imo_num,expired,received_date,cargo_type,eta,updated_date,src,porta,draft,WNISWHT,UGRD,VGRD,CNTSPD_u,CNTSPD_v,SECA,HTSGW,WNIWSHT,rot,hdg,cog,sog,latd,lond,status,focperhour,gocperhour,docperhour,stopping_inside,calling_type,nearest_port,in_berth,is_berthing,load_condition,beaufort,CNTSPD,CNTROT,focperday,gocperday,docperday,is_forward_CNT
9935454,1827128670,2022-01-11T07:01:04,0.0,2022-01-12T21:00:00,2022-01-11T06:00:00,T-AIS,KR YOS,6.5,0.7297,2.7302,-11.8199,-0.5861,-0.4619,9,0.9573,0.6196,0.0,90.0,91.0,11.600000381469727,1862.4737548828125,7333.775939941406,0,0.9928,1.0857,0.0,False,,CHANG JIANG KOU,,,B,6,0.5568648199999999,231.75868176196224,23.8272,26.056800000000003,0.0,0
9935454,1827128678,2022-01-11T07:57:34,0.0,2022-01-12T21:00:00,2022-01-11T07:00:00,T-AIS,KR YOS,6.5,0.9006,3.2879,-11.7818,-0.4038,-0.495,9,1.1362,0.6925,359.0,101.0,103.0,10.5,1860.4619979858398,7345.589904785156,0,0.8925,0.9409,0.0,False,,CHANG JIANG KOU,,,B,6,0.40807943999999996,219.20610615795644,21.419999999999998,22.581599999999998,0.0,0
9935454,1827128733,2022-01-11T08:57:32,0.0,2022-01-12T21:00:00,2022-01-11T08:00:00,T-AIS,KR YOS,6.5,1.2998,4.242,-11.775,-0.423,-0.5244,9,1.843,1.3068,1.0,97.0,101.0,10.699999809265137,1857.7416229248047,7357.710113525391,0,0.9729,1.0652,0.0,False,,LU HUA SHAN,,,B,6,0.4539243599999999,218.89090263457712,23.3496,25.564799999999998,0.0,0
9935454,1827128849,2022-01-11T09:58:35,0.0,2022-01-12T21:00:00,2022-01-11T09:00:00,T-AIS,KR YOS,6.5,1.62,4.4881,-12.0719,-0.1681,-0.1629,9,2.3828,1.7474,16.0,81.0,86.0,11.0,1856.0100173950195,7370.364074707031,0,1.0307,1.1229,0.0,False,anchorage,LU HUA SHAN,,,B,6,0.05479402,225.90004092572065,24.7368,26.9496,0.0,0
9935454,1827130250,2022-01-11T10:12:54,0.0,2022-01-12T21:00:00,2022-01-11T09:00:00,T-AIS,KR YOS,6.5,1.62,4.4881,-12.0719,-0.0779,-0.1058,9,2.3828,1.7474,16.0,83.0,87.0,10.899999618530273,1856.019630432129,7373.502044677734,0,1.0195,1.1008,0.0,False,anchorage,LU HUA SHAN,,,B,6,0.01726205,216.36402630151036,24.468000000000004,26.4192,0.0,0
9935454,1827141842,2022-01-20T00:50:00,0.0,2022-01-12T21:00:00,2022-01-11T10:00:00,S-AIS,KR YOS,6.5,0.7542,-0.1302,-8.4396,-0.3854,0.2253,0,1.0955,0.7947,6.0,186.0,199.0,12.600000381469727,1731.177635192871,7517.334136962891,0,1.0877,0.0,0.0,False,,XIAZHI MEN SOUTHERN ANCHORAGE,,,B,5,0.19929325000000003,300.31002000496426,26.104799999999997,0.0,0.0,0
9935454,1827141909,2022-01-20T14:50:25,0.0,2022-01-12T21:00:00,2022-01-20T02:00:00,S-AIS,KR YOS,6.5,1.2842,-6.9296,-9.0596,0.1599,0.1234,0,1.8022,1.2642,6.0,205.0,207.0,12.300000190734863,1568.6154556274414,7441.361846923828,0,1.1316,0.0,0.0,False,,ISHIGAKI,,,B,6,0.040795569999999996,52.34146991195769,27.1584,0.0,0.0,0
9935454,1827142320,2022-01-20T15:18:39,0.0,2022-01-12T21:00:00,2022-01-20T15:00:00,S-AIS,KR YOS,6.5,1.3223,-6.9804,-9.1602,0.3874,-0.066,0,1.8376,1.2761,6.0,205.0,201.0,12.399999618530273,1563.3414459228516,7438.721923828125,0,1.1647,0.0,0.0,False,,ISHIGAKI,,,B,6,0.15443476,99.6684557329029,27.952800000000003,0.0,0.0,0
9935454,1827142781,2022-01-20T22:52:25,0.0,2022-01-12T21:00:00,2022-01-20T15:00:00,S-AIS,KR YOS,6.5,1.6672,-8.6358,-4.4183,-0.1609,-0.033,0,2.0942,1.2673,6.0,195.0,203.0,12.300000190734863,1475.2031707763672,7398.8580322265625,0,1.1203,0.0,0.0,False,,FUNAUKI,,,B,5,0.026977809999999994,258.40957699537626,26.8872,0.0,0.0,1
9935454,1827143030,2022-01-21T05:14:50,0.0,2022-01-12T21:00:00,2022-01-21T00:00:00,S-AIS,KR YOS,6.5,1.9434,-10.01,-0.5204,-0.0642,0.0471,0,2.5356,1.6287,6.0,207.0,217.0,11.699999809265137,1405.6403732299805,7363.656005859375,0,1.1164,0.0,0.0,False,,HUALIEN,,,B,5,0.00634005,306.2654431210238,26.7936,0.0,0.0,0
9935454,1827143149,2022-01-21T09:01:51,0.0,2022-01-12T21:00:00,2022-01-21T05:00:00,S-AIS,KR YOS,6.5,1.9204,-11.1719,0.7599,-0.3673,0.1875,0,2.6965,1.8927,6.0,202.0,197.0,10.699999809265137,1367.8961563110352,7345.691986083984,0,0.9784,0.0,0.0,False,,TAITUNG,,,B,6,0.17006554000000002,297.0434887089167,23.4816,0.0,0.0,0
9935454,1827143269,2022-01-21T11:28:48,0.0,2022-01-12T21:00:00,2022-01-21T09:00:00,S-AIS,KR YOS,6.5,2.0151,-11.2344,-0.6347,-0.2675,-0.0642,0,2.8308,1.9882,6.0,198.0,201.0,10.199999809265137,1344.272346496582,7332.497863769531,0,0.9389,0.0,0.0,False,,TAITUNG,,,B,6,0.07567789,256.5042667192042,22.5336,0.0,0.0,1
9935454,1827143448,2022-01-21T14:25:00,0.0,2022-01-12T21:00:00,2022-01-21T12:00:00,S-AIS,KR YOS,6.5,2.0913,-12.4818,-0.4781,0.3403,-0.5415,0,3.1099,2.3015,6.0,197.0,198.0,10.399999618530273,1316.0688400268555,7318.715972900391,0,1.0136,0.0,0.0,False,,TAITUNG,,,B,6,0.40902633999999993,147.85312257143693,24.3264,0.0,0.0,1
9935454,1827143562,2022-01-21T16:48:00,0.0,2022-01-12T21:00:00,2022-01-21T15:00:00,S-AIS,KR YOS,6.5,2.1597,-12.8206,-0.8238,0.249,-0.2524,0,3.2554,2.4354,6.0,203.0,203.0,10.300000190734863,1292.58544921875,7307.537841796875,0,1.0147,0.0,0.0,False,,TAITUNG,,,B,6,0.12570676,135.3885174801888,24.3528,0.0,0.0,1
9935454,1827143668,2022-01-21T19:11:24,0.0,2022-01-12T21:00:00,2022-01-21T17:00:00,S-AIS,KR YOS,6.5,2.3582,-12.5152,1.0968,-0.0044,0.1768,0,3.5022,2.5884,6.0,207.0,204.0,10.399999618530273,1269.2634201049805,7296.845855712891,0,1.0441,0.0,0.0,False,,TAITUNG,,,B,6,0.03127760000000001,358.5743812087774,25.0584,0.0,0.0,0
9935454,1827144678,2022-01-21T20:52:29,0.0,2022-01-12T21:00:00,2022-01-21T19:00:00,S-AIS,KR YOS,6.5,2.3906,-12.7886,1.0811,-0.19,0.2,0,3.5942,2.6829,6.0,207.0,203.0,9.699999809265137,1253.4582138061523,7289.1119384765625,0,0.4526,0.3656,0.0,False,,TAITUNG,,,B,6,0.0761,316.4688007143858,10.862400000000001,8.7744,0.0,0
9935454,1827144742,2022-01-22T14:00:51,0.0,2022-01-12T21:00:00,2022-01-22T00:00:00,T-AIS,KR YOS,6.5,0.7908,-0.9093,-0.0741,0.25,0.53,0,0.8162,0.1184,6.0,187.0,190.0,11.399999618530273,1093.959617614746,7211.25,0,0.982,0.0,0.0,False,,BADOC,,,B,1,0.34340000000000004,25.253163394573875,23.567999999999998,0.0,0.0,0
9935454,1827144754,2022-01-22T15:01:21,0.0,2022-01-12T21:00:00,2022-01-22T14:00:00,T-AIS,KR YOS,6.5,0.5654,-0.5889,-0.996,0.18,0.37,0,0.5762,0.0728,4.0,206.0,197.0,11.399999618530273,1082.2757720947266,7210.4278564453125,0,0.9737,0.0,0.0,False,,BADOC,,,B,1,0.1693,25.94229548987167,23.3688,0.0,0.0,0
9935454,1827145289,2022-01-22T15:53:02,0.0,2022-02-03T10:00:00,2022-01-22T15:00:00,T-AIS,BUNBURY,7.800000190734863,0.5342,-0.6387,-1.1727,0.14,0.33,0,0.5439,0.0657,0.0,200.0,200.0,11.600000381469727,1072.7760314941406,7207.181854248047,0,1.0139,0.0,0.0,False,,BADOC,,,B,1,0.1285,22.98871680208063,24.3336,0.0,0.0,0
9935454,1827145353,2022-01-23T00:59:42,0.0,2022-02-03T10:00:00,2022-01-22T16:00:00,T-AIS,BUNBURY,7.800000190734863,0.5076,-2.6961,-1.081,-0.04,0.27,0,0.5205,0.0592,356.0,180.0,203.0,6.300000190734863,973.7279891967773,7166.628112792969,0,0.4526,0.3656,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,2,0.07450000000000001,351.57303097851934,10.862400000000001,8.7744,0.0,0
9935454,1827145459,2022-01-23T01:57:09,0.0,2022-02-03T10:00:00,2022-01-23T01:00:00,T-AIS,BUNBURY,7.800000190734863,0.5076,-2.6961,-1.081,-0.04,0.27,0,0.5205,0.0592,358.0,121.0,73.0,0.6000000238418579,972.4674224853516,7166.838226318359,2,0.1363,0.0219,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,2,0.07450000000000001,351.57303097851934,3.2712000000000003,0.5256,0.0,0
9935454,1827145524,2022-01-23T02:58:23,0.0,2022-02-03T10:00:00,2022-01-23T02:00:00,T-AIS,BUNBURY,7.800000190734863,0.5076,-2.6961,-1.081,-0.04,0.27,0,0.5205,0.0592,358.0,100.0,100.0,0.4000000059604645,972.4835586547852,7167.227783203125,2,0.1363,0.0219,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,2,0.07450000000000001,351.57303097851934,3.2712000000000003,0.5256,0.0,0
9935454,1827145575,2022-01-23T03:59:32,0.0,2022-02-03T10:00:00,2022-01-23T03:00:00,T-AIS,BUNBURY,7.800000190734863,0.5076,-2.6961,-1.081,-0.04,0.27,0,0.5205,0.0592,0.0,99.0,119.0,0.5,972.3179626464844,7167.696075439453,2,0.1363,0.0219,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,2,0.07450000000000001,351.57303097851934,3.2712000000000003,0.5256,0.0,0
9935454,1827145583,2022-01-23T05:01:01,0.0,2022-02-03T10:00:00,2022-01-23T04:00:00,T-AIS,BUNBURY,7.800000190734863,0.5076,-2.6961,-1.081,-0.04,0.27,0,0.5205,0.0592,1.0,93.0,112.0,0.6000000238418579,972.1266174316406,7168.289794921875,2,0.1363,0.0219,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,2,0.07450000000000001,351.57303097851934,3.2712000000000003,0.5256,0.0,0
9935454,1827145696,2022-01-23T06:01:04,0.0,2022-02-03T10:00:00,2022-01-23T05:00:00,T-AIS,BUNBURY,7.800000190734863,0.47,0.0573,-1.2252,-0.04,0.27,0,0.4705,0.0145,4.0,82.0,101.0,0.699999988079071,971.9873428344727,7168.9617919921875,2,0.1363,0.0219,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,1,0.07450000000000001,351.57303097851934,3.2712000000000003,0.5256,0.0,0
9935454,1827145755,2022-01-23T06:58:54,0.0,2022-02-03T10:00:00,2022-01-23T06:00:00,T-AIS,BUNBURY,7.800000190734863,0.47,0.0573,-1.2252,-0.04,0.27,0,0.4705,0.0145,0.0,79.0,107.0,0.699999988079071,971.7995452880859,7169.615936279297,2,0.1363,0.0219,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,1,0.07450000000000001,351.57303097851934,3.2712000000000003,0.5256,0.0,1
9935454,1827145767,2022-01-23T07:59:05,0.0,2022-02-03T10:00:00,2022-01-23T07:00:00,T-AIS,BUNBURY,7.800000190734863,0.4905,-0.0843,-0.9713,-0.05,0.28,0,0.4907,0.011,0.0,153.0,164.0,9.899999618530273,962.8889465332031,7171.871795654297,0,0.4526,0.3656,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,1,0.08090000000000001,349.87532834460217,10.862400000000001,8.7744,0.0,0
9935454,1827145820,2022-01-23T08:59:45,0.0,2022-01-23T22:00:00,2022-01-23T08:00:00,T-AIS,MANILA,7.5,0.4788,0.4909,-1.0474,-0.06,0.27,0,0.479,0.0132,0.0,161.0,166.0,11.0,952.0872116088867,7174.601898193359,0,0.887,0.0,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,1,0.07650000000000001,347.4711922908485,21.288,0.0,0.0,0
9935454,1827145936,2022-01-23T10:00:04,0.0,2022-01-23T22:00:00,2022-01-23T09:00:00,T-AIS,MANILA,7.5,0.4758,0.7712,-1.0133,-0.04,0.27,0,0.4761,0.0145,1.0,172.0,162.0,10.699999809265137,941.3885879516602,7177.073822021484,0,0.8567,0.0,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,1,0.07450000000000001,351.57303097851934,20.5608,0.0,0.0,0
9935454,1827146048,2022-01-23T10:12:56,0.0,2022-01-23T22:00:00,2022-01-23T09:00:00,T-AIS,MANILA,7.5,0.4729,1.0202,-1.0015,-0.04,0.28,0,0.4734,0.0155,1.0,179.0,175.0,10.800000190734863,939.118824005127,7177.494049072266,0,0.8697,0.0,0.0,False,,SANTA CRUZ(LUZON ISLAMD),,,B,1,0.08000000000000002,351.86989764584405,20.8728,0.0,0.0,0
9935454,1827146171,2022-01-23T12:37:16,0.0,2022-01-23T22:00:00,2022-01-23T12:00:00,S-AIS,MANILA,7.5,0.3628,-0.0242,-3.9993,-0.01,0.29,0,0.3679,0.0564,351.0,153.0,168.0,11.0,913.2893943786621,7179.875793457031,0,0.8881,0.0,0.0,False,,MASINLOC,,,B,3,0.0842,358.02506598911805,21.3144,0.0,0.0,0
9935454,1827146185,2022-01-23T14:56:46,0.0,2022-01-23T22:00:00,2022-01-23T13:00:00,T-AIS,MANILA,7.5,0.3523,0.0059,-4.0056,0.06,-0.13,0,0.3564,0.0515,351.0,165.0,165.0,13.0,886.8317985534668,7190.063781738281,0,1.1859,0.0,0.0,False,,SUBIC BAY,,,B,3,0.0205,155.22485943116808,28.461599999999997,0.0,0.0,1
9935454,1827146285,2022-01-23T16:00:00,0.0,2022-01-23T22:00:00,2022-01-23T15:00:00,T-AIS,MANILA,7.5,0.3523,0.0059,-4.0056,-0.03,-0.18,0,0.3564,0.0515,0.0,165.0,181.0,13.199999809265137,873.1805992126465,7191.492004394531,0,1.1731,0.0,0.0,False,,SUBIC BAY,,,B,3,0.033299999999999996,189.46232220802563,28.154400000000003,0.0,0.0,1
9935454,1827146300,2022-01-23T17:00:30,0.0,2022-01-23T22:00:00,2022-01-23T16:00:00,T-AIS,MANILA,7.5,0.4141,-0.5293,-4.2195,-0.01,-0.16,0,0.418,0.0547,354.0,97.0,104.0,11.600000381469727,866.2548065185547,7200.287933349609,0,1.0207,0.0,0.0,False,,SUBIC BAY,,,B,3,0.0257,183.57633437499737,24.4968,0.0,0.0,1
9935454,1827146413,2022-01-23T18:00:16,0.0,2022-01-23T22:00:00,2022-01-23T17:00:00,T-AIS,MANILA,7.5,0.3141,-2.2326,-4.3268,-0.07,-0.01,0,0.3213,0.0634,0.0,98.0,98.0,11.800000190734863,864.4302177429199,7211.831817626953,0,1.0165,0.0,0.0,False,,BATAAN,,,B,3,0.005000000000000001,261.86989764584405,24.396,0.0,0.0,0
9935454,1827146415,2022-01-23T18:59:51,0.0,2022-01-23T22:00:00,2022-01-23T18:00:00,T-AIS,MANILA,7.5,0.3141,-2.2326,-4.3268,-0.07,-0.02,0,0.3213,0.0634,0.0,103.0,105.0,10.899999618530273,862.562427520752,7221.605987548828,0,0.8838,0.0,0.0,False,,BATAAN,,,B,3,0.005300000000000001,254.05460409907715,21.2112,0.0,0.0,0
9935454,1827146525,2022-01-23T19:32:50,0.0,2022-01-23T22:00:00,2022-01-23T19:00:00,T-AIS,MANILA,7.5,0.3141,-2.2326,-4.3268,-0.07,0.0,0,0.3213,0.0634,0.0,68.0,78.0,10.0,861.8999862670898,7226.867980957031,0,0.4526,0.3656,0.0,False,,BATAAN,,,B,3,0.004900000000000001,270.0,10.862400000000001,8.7744,0.0,0
9935454,1827146543,2022-01-23T20:32:41,0.0,2022-01-23T22:00:00,2022-01-23T20:00:00,T-AIS,MANILA,7.5,0.3141,-2.2326,-4.3268,-0.08,0.0,0,0.3213,0.0634,0.0,64.0,73.0,10.100000381469727,864.6084022521973,7235.159912109375,0,0.8255,0.0,0.0,False,,BATAAN,,,B,3,0.0064,270.0,19.812,0.0,0.0,0
9935454,1827146643,2022-01-23T22:01:20,0.0,2022-01-23T22:00:00,2022-01-23T21:00:00,T-AIS,MANILA,7.5,0.2791,-1.8869,-3.8298,-0.05,-0.01,0,0.2854,0.0535,0.0,76.0,83.0,5.199999809265137,870.4902076721191,7245.395965576172,0,0.4526,0.3656,0.0,False,,ROSARIO,,,B,3,0.0026000000000000003,258.69006752597977,10.862400000000001,8.7744,0.0,0
9935454,1827146654,2022-01-23T22:52:24,0.0,2022-01-23T23:00:00,2022-01-23T22:00:00,T-AIS,MANILA,7.5,0.2791,-1.8869,-3.8298,-0.05,-0.01,0,0.2854,0.0535,0.0,16.0,200.0,0.4000000059604645,871.2983894348145,7248.108215332031,0,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0026000000000000003,258.69006752597977,3.2712000000000003,0.5256,0.0,0
9935454,1827146768,2022-01-23T23:55:24,0.0,2022-01-23T23:00:00,2022-01-23T23:00:00,T-AIS,MANILA,7.5,0.5781,-1.8869,-3.8298,-0.05,-0.01,0,0.582,0.051,0.0,30.0,228.0,0.10000000149011612,871.2804222106934,7248.060150146484,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0026000000000000003,258.69006752597977,3.2712000000000003,0.5256,0.0,0
9935454,1827146774,2022-01-24T00:46:24,0.0,2022-01-23T23:00:00,2022-01-24T00:00:00,T-AIS,MANILA,7.5,0.6094,-2.3878,-4.3344,-0.06,-0.05,0,0.6395,0.1455,0.0,22.0,224.0,0.0,871.2768173217773,7248.072052001953,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827146887,2022-01-24T01:43:24,0.0,2022-01-23T23:00:00,2022-01-24T01:00:00,T-AIS,MANILA,7.5,0.6094,-2.3878,-4.3344,-0.06,-0.05,0,0.6395,0.1455,0.0,352.0,118.0,0.10000000149011612,871.2623977661133,7248.137969970703,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827146944,2022-01-24T03:01:24,0.0,2022-01-23T23:00:00,2022-01-24T02:00:00,T-AIS,MANILA,7.5,0.6094,-2.3878,-4.3344,-0.06,-0.05,0,0.6395,0.1455,0.0,276.0,173.0,0.0,871.2954139709473,7248.2098388671875,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827146960,2022-01-24T03:55:24,0.0,2022-01-23T23:00:00,2022-01-24T03:00:00,T-AIS,MANILA,7.5,0.6094,-2.3878,-4.3344,-0.06,-0.05,0,0.6395,0.1455,0.0,232.0,27.0,0.5,871.3152122497559,7248.222198486328,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827147066,2022-01-24T04:58:24,0.0,2022-01-23T23:00:00,2022-01-24T04:00:00,T-AIS,MANILA,7.5,0.6094,-2.3878,-4.3344,-0.06,-0.05,0,0.6395,0.1455,0.0,278.0,227.0,0.20000000298023224,871.3116073608398,7248.2281494140625,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827147125,2022-01-24T05:52:24,0.0,2022-01-23T23:00:00,2022-01-24T05:00:00,T-AIS,MANILA,7.5,0.6094,-2.3878,-4.3344,-0.06,-0.05,0,0.6395,0.1455,6.0,336.0,222.0,0.10000000149011612,871.2749862670898,7248.180084228516,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827147134,2022-01-24T07:01:24,0.0,2022-01-23T23:00:00,2022-01-24T06:00:00,T-AIS,MANILA,7.5,0.5932,0.8374,-4.1357,-0.06,-0.05,0,0.6301,0.166,4.0,27.0,259.0,0.10000000149011612,871.270809173584,7248.095855712891,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827147184,2022-01-24T08:01:24,0.0,2022-01-23T23:00:00,2022-01-24T07:00:00,T-AIS,MANILA,7.5,0.5932,0.8374,-4.1357,-0.06,-0.05,0,0.6301,0.166,0.0,5.0,348.0,0.10000000149011612,871.2833976745605,7248.05419921875,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827147304,2022-01-24T09:01:24,0.0,2022-01-23T23:00:00,2022-01-24T08:00:00,T-AIS,MANILA,7.5,0.5932,0.8374,-4.1357,-0.06,-0.05,0,0.6301,0.166,0.0,299.0,263.0,0.0,871.2696075439453,7248.089904785156,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827147363,2022-01-24T10:01:24,0.0,2022-01-23T23:00:00,2022-01-24T09:00:00,T-AIS,MANILA,7.5,0.5932,0.8374,-4.1357,-0.06,-0.05,0,0.6301,0.166,0.0,324.0,359.0,0.30000001192092896,871.3980102539062,7247.9937744140625,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827147427,2022-01-24T10:58:24,0.0,2022-01-23T23:00:00,2022-01-24T10:00:00,T-AIS,MANILA,7.5,0.5932,0.8374,-4.1357,-0.06,-0.05,0,0.6301,0.166,4.0,272.0,201.0,0.10000000149011612,871.4045906066895,7247.9937744140625,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827147430,2022-01-24T11:58:24,0.0,2022-01-23T23:00:00,2022-01-24T11:00:00,T-AIS,MANILA,7.5,0.5932,0.8374,-4.1357,-0.06,-0.05,0,0.6301,0.166,356.0,220.0,177.0,0.10000000149011612,871.4016151428223,7247.9937744140625,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827147541,2022-01-24T12:43:24,0.0,2022-01-23T23:00:00,2022-01-24T12:00:00,T-AIS,MANILA,7.5,0.6767,-2.0521,-7.4457,-0.06,-0.05,0,0.7202,0.2109,359.0,147.0,183.0,0.10000000149011612,871.3973808288574,7247.9937744140625,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,4,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827147594,2022-01-24T13:46:24,0.0,2022-01-23T23:00:00,2022-01-24T13:00:00,T-AIS,MANILA,7.5,0.6767,-2.0521,-7.4457,-0.06,-0.05,0,0.7202,0.2109,3.0,105.0,145.0,0.10000000149011612,871.380615234375,7247.9937744140625,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,4,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827147611,2022-01-24T15:01:24,0.0,2022-01-23T23:00:00,2022-01-24T14:00:00,T-AIS,MANILA,7.5,0.6767,-2.0521,-7.4457,-0.06,-0.05,0,0.7202,0.2109,0.0,57.0,145.0,0.10000000149011612,871.4166069030762,7248.000183105469,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,4,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827147716,2022-01-24T15:49:24,0.0,2022-01-23T23:00:00,2022-01-24T15:00:00,T-AIS,MANILA,7.5,0.6767,-2.0521,-7.4457,-0.06,-0.05,0,0.7202,0.2109,0.0,7.0,156.0,0.10000000149011612,871.3956069946289,7247.9937744140625,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,4,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827147737,2022-01-24T16:40:24,0.0,2022-01-23T23:00:00,2022-01-24T16:00:00,T-AIS,MANILA,7.5,0.6767,-2.0521,-7.4457,-0.06,-0.05,0,0.7202,0.2109,358.0,321.0,224.0,0.10000000149011612,871.3944053649902,7248.000183105469,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,4,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827147845,2022-01-24T17:25:24,0.0,2022-01-23T23:00:00,2022-01-24T17:00:00,T-AIS,MANILA,7.5,0.6767,-2.0521,-7.4457,-0.06,-0.05,0,0.7202,0.2109,0.0,285.0,166.0,0.10000000149011612,871.3961791992188,7247.9937744140625,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,4,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827147958,2022-01-24T18:31:24,0.0,2022-01-23T23:00:00,2022-01-24T18:00:00,T-AIS,MANILA,7.5,0.6869,-2.7848,-4.2941,-0.06,-0.05,0,0.7332,0.1958,0.0,225.0,138.0,0.10000000149011612,871.3866233825684,7248.000183105469,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827147966,2022-01-24T20:55:24,0.0,2022-01-23T23:00:00,2022-01-24T19:00:00,T-AIS,MANILA,7.5,0.6869,-2.7848,-4.2941,-0.06,-0.05,0,0.7332,0.1958,0.0,99.0,198.0,0.10000000149011612,871.3799858093262,7248.000183105469,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827148137,2022-01-24T21:46:24,0.0,2022-01-23T23:00:00,2022-01-24T21:00:00,T-AIS,MANILA,7.5,0.6869,-2.7848,-4.2941,-0.06,-0.05,0,0.7332,0.1958,0.0,49.0,160.0,0.10000000149011612,871.3644218444824,7248.000183105469,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,0
9935454,1827148202,2022-01-24T23:49:24,0.0,2022-01-23T23:00:00,2022-01-24T23:00:00,T-AIS,MANILA,7.5,0.6869,-2.7848,-4.2941,-0.06,-0.05,0,0.7332,0.1958,0.0,313.0,358.0,0.0,871.3859939575195,7248.000183105469,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827148257,2022-01-25T00:52:24,0.0,2022-01-23T23:00:00,2022-01-25T00:00:00,T-AIS,MANILA,7.5,0.8319,-3.0255,-2.2614,-0.06,-0.05,0,0.9459,0.3814,358.0,277.0,356.0,0.0,871.4190101623535,7248.000183105469,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
9935454,1827148318,2022-01-25T01:58:24,0.0,2022-01-23T23:00:00,2022-01-25T01:00:00,T-AIS,MANILA,7.5,0.8319,-3.0255,-2.2614,-0.06,-0.05,0,0.9459,0.3814,359.0,231.0,338.0,0.0,871.4315986633301,7248.0120849609375,1,0.1363,0.0219,0.0,True,anchorage,ROSARIO,,,B,3,0.0061,230.19442890773482,3.2712000000000003,0.5256,0.0,1
